INFO 05/17/2025 03:27:36 PM:  Running base model = facebook/bart-base
INFO 05/17/2025 03:27:39 PM:  Validation file is set to /home/nitesh/research/conceptual-spaces/data/easy_test_tastes_2040.jsonl
INFO 05/17/2025 03:27:40 PM:  Processed 4 datapoints, Accuracy till now: 25.0%
INFO 05/17/2025 03:27:40 PM:  Processed 8 datapoints, Accuracy till now: 37.5%
INFO 05/17/2025 03:27:40 PM:  Processed 12 datapoints, Accuracy till now: 41.666666666666664%
INFO 05/17/2025 03:27:40 PM:  Processed 16 datapoints, Accuracy till now: 43.75%
INFO 05/17/2025 03:27:40 PM:  Processed 20 datapoints, Accuracy till now: 45.0%
INFO 05/17/2025 03:27:41 PM:  Processed 24 datapoints, Accuracy till now: 45.833333333333336%
INFO 05/17/2025 03:27:41 PM:  Processed 28 datapoints, Accuracy till now: 46.42857142857143%
INFO 05/17/2025 03:27:41 PM:  Processed 32 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:41 PM:  Processed 36 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:41 PM:  Processed 40 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:41 PM:  Processed 44 datapoints, Accuracy till now: 52.27272727272727%
INFO 05/17/2025 03:27:41 PM:  Processed 48 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:41 PM:  Processed 52 datapoints, Accuracy till now: 48.07692307692308%
INFO 05/17/2025 03:27:41 PM:  Processed 56 datapoints, Accuracy till now: 46.42857142857143%
INFO 05/17/2025 03:27:41 PM:  Processed 60 datapoints, Accuracy till now: 46.666666666666664%
INFO 05/17/2025 03:27:41 PM:  Processed 64 datapoints, Accuracy till now: 45.3125%
INFO 05/17/2025 03:27:41 PM:  Processed 68 datapoints, Accuracy till now: 45.588235294117645%
INFO 05/17/2025 03:27:42 PM:  Processed 72 datapoints, Accuracy till now: 45.833333333333336%
INFO 05/17/2025 03:27:42 PM:  Processed 76 datapoints, Accuracy till now: 44.73684210526316%
INFO 05/17/2025 03:27:42 PM:  Processed 80 datapoints, Accuracy till now: 45.0%
INFO 05/17/2025 03:27:42 PM:  Processed 84 datapoints, Accuracy till now: 44.04761904761905%
INFO 05/17/2025 03:27:42 PM:  Processed 88 datapoints, Accuracy till now: 43.18181818181818%
INFO 05/17/2025 03:27:42 PM:  Processed 92 datapoints, Accuracy till now: 44.56521739130435%
INFO 05/17/2025 03:27:42 PM:  Processed 96 datapoints, Accuracy till now: 45.833333333333336%
INFO 05/17/2025 03:27:42 PM:  Processed 100 datapoints, Accuracy till now: 45.0%
INFO 05/17/2025 03:27:42 PM:  Processed 104 datapoints, Accuracy till now: 45.19230769230769%
INFO 05/17/2025 03:27:42 PM:  Processed 108 datapoints, Accuracy till now: 43.51851851851852%
INFO 05/17/2025 03:27:42 PM:  Processed 112 datapoints, Accuracy till now: 44.642857142857146%
INFO 05/17/2025 03:27:43 PM:  Processed 116 datapoints, Accuracy till now: 43.10344827586207%
INFO 05/17/2025 03:27:43 PM:  Processed 120 datapoints, Accuracy till now: 43.333333333333336%
INFO 05/17/2025 03:27:43 PM:  Processed 124 datapoints, Accuracy till now: 41.935483870967744%
INFO 05/17/2025 03:27:43 PM:  Processed 128 datapoints, Accuracy till now: 42.1875%
INFO 05/17/2025 03:27:43 PM:  Processed 132 datapoints, Accuracy till now: 40.90909090909091%
INFO 05/17/2025 03:27:43 PM:  Processed 136 datapoints, Accuracy till now: 41.1764705882353%
